"","MONT","SFB","MEN","NCA","SOR","NOR","COL","WAC","PUSO","PUSO_out","SGEO","SWVI","NWVI","CBC","NBC","SSEAK","NSEAK"
"1988.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1989.Spr",0.0484019478922537,0.0691346332628601,0.0244342370401489,0.0128995495932823,0.00534831628945103,0.00273121830041028,0.0273167574716005,0.0132291570876372,-0.131261282781761,-0.050438068831537,0.0805690327298016,0.0165731399586617,0.00181625330068993,-0.0258563172061208,-0.0310743969994221,-0.0166829546169661,-0.0227914887396555
"1989.Sum",-0.0382909419255233,-0.0550544595051036,-0.0661902891925976,-0.0595684131405195,0.0252414109330616,0.0323664047808398,0.0254367518905779,0.0265867353885826,-0.0206340977062823,0.00601855625453727,-0.0433255047789707,0.00893760943882942,-0.0110805516212741,-0.0223292030720435,-0.00759995440583285,-0.00751518937116291,-0.0268847351224236
"1989.Fal",-0.00568764624429043,-0.00271275755011775,-0.0984380892276924,-0.0958422620174984,-0.0276878198770563,-0.0652839181422221,-0.0426684806570705,-0.0471063742497217,-0.0188602303592392,-0.0299956350273806,0.0188034934393141,-0.0320030036794316,-0.0251399097132277,0.0195863231956169,0.0436469442188608,0.0380695469737001,0.0560210164454608
"1989.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1990.Spr",0.0190466381473737,0.00398134576483677,-0.0209596905813619,-0.0536914120476141,-0.0300387903648149,-0.00639616737242967,-0.0103634437284606,-0.0397210144562123,0.0134172886468107,0.00900010321147366,0.0565801562003246,-0.0223180695897575,-0.0308560461950051,-0.00544465596298123,-0.0217294183532371,-0.0177566534892094,0.00629901601267768
"1990.Sum",0.0112823108292135,0.0215284027680422,0.0641926491812479,0.0709547209643064,0.0586497628467052,-0.0333959988437558,0.00858910337664316,0.0377498486367143,0.0290170011948167,0.0381818858800472,0.0187807792952409,0.0440682681764933,0.00271619858738443,0.0513725822419563,0.0488202843039769,0.0538973970757308,0.0461874415893019
"1990.Fal",0.0334817496361117,0.0107225161108392,0.0322867722186679,0.0198611665793564,0.056675280308356,0.0188433151640726,0.0195104990212133,0.0638802598486539,0.000271515672506872,0.0638609957969921,0.0489280380538476,0.0122276790495933,0.00750370270917315,0.0351490638848034,0.0330067242329097,0.0258917445117044,0.00252722892884343
"1990.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1991.Spr",-0.104963434746849,-0.102783653310917,-0.098360182904052,-0.104095852355514,-0.0876090107987787,-0.102597915915507,-0.0714194767781834,-0.064984800175289,-0.0559783157487935,-0.0286820436183373,0.00468230673795897,-0.0572416124045464,-0.055312743745626,-0.0482555232733744,-0.0673818762870916,-0.0514873253312612,-0.049170602304219
"1991.Sum",-0.0702552840568556,-0.0603588205386474,-0.0778374806697476,-0.150453275044138,-0.139797756268996,-0.139873354041918,-0.0861709658620377,-0.103326360151035,-0.0614555262777108,-0.0689357448207314,-0.0906977153284151,-0.0846957209031492,-0.0818612873726792,-0.036846712680811,-0.0518160157195341,-0.0519035336630952,-0.0473873107501815
"1991.Fal",0.00998183361321701,0.00692452917652577,0.0367038699734728,-0.0277820376080879,-0.0257269518396775,-0.0956394296422749,-0.0345082462688261,-0.0275218235859844,0.0093632449958152,-0.0242465310847283,0.034802216300106,-0.0197781915551525,-0.0332422936955121,1.94328302372426e-05,0.00212996052179282,-0.00291323106306001,-0.0417845270981386
"1991.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1992.Spr",0.20828158653772,0.208814555081901,0.189738266493437,0.168734378634965,0.121781245326131,0.119470092879435,0.127694436701338,0.107569594054966,-0.029796997067475,0.0487977222590926,0.113069588903328,0.0750793419969666,0.0505799735803123,0.0472238222935553,0.044243596951002,0.0345236016196926,0.0169515667562415
"1992.Sum",0.171167004084717,0.140834949524203,0.150131994621582,0.0859174485286928,0.0473308010564455,0.0378494447750631,0.041656262208774,0.0616156187754875,-0.0165324493546338,-0.00268574482073145,0.100644578578395,0.0790982450000032,0.050910797550541,0.0412456338674513,0.0546079735189267,0.0118010562831376,-0.0189928397301347
"1992.Fal",0.0173432389234852,0.0239607523718522,0.0417791335691653,0.0322435690601324,-0.0326391380313423,-0.075724345654265,-0.0351237286084745,-0.0206513796424561,0.00978805702589032,-0.0236192909413591,-0.0449097682094314,-0.0153593338086287,-0.00548034080237496,-0.0277359822718239,-0.0162072321363732,-0.015218050836177,-0.0539827041590801
"1992.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1993.Spr",0.0762500705769678,0.111255374389289,0.143716336028828,0.116514326664158,0.0848218381029854,0.0481773039750646,0.0553528725929297,0.0848860052918985,-0.147582711353189,-0.0160513428396944,0.00941905126891935,0.0528772978735891,0.0303346478852088,0.0169356093387638,0.011659266796135,0.00445690208120206,0.0133917816516358
"1993.Sum",0.035273887828288,0.021885010023048,0.0237907895082875,0.0868981033819926,0.138820416517269,0.105746240537771,0.0717319070894314,0.0970994849544097,-0.0613502631198161,-0.0030138872011543,0.0270460122701511,0.0832644391320388,0.0534765284363836,0.0372062899485028,0.0313268189489078,0.00229260331375922,0.0497022361793071
"1993.Fal",0.0104776144878546,0.00916522150751806,-0.0157901883187515,-0.0193127091338688,0.0158835919216688,-0.0321039888673445,-0.0270917324064644,-0.0177300867491528,0.0129810394820305,-0.0265440221241548,0.0888228153195927,-0.00911230257558913,-0.0324377826991338,-0.0326378731280071,-0.00554024044985297,-0.0203847752295816,0.033447590313504
"1993.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1994.Spr",0.017111026877925,-0.0159431060660784,-0.0110589407889005,0.0202855419696363,0.0411052583142855,0.0600174789000278,0.0476453485503347,0.0480763998821699,-0.012594616115094,0.032368382781366,0.100184778620297,0.0541203769895896,0.0409584439637667,0.0234155776895608,0.0191058688355017,0.0111960886810524,-0.00743863782934824
"1994.Sum",-0.104434069158436,-0.093947906618706,-0.0751228597099487,-0.0344973265256682,-0.00715188087291843,-0.0163173024253378,-0.0395865558431055,0.0175632461351091,-0.000261081833266452,0.0133142551792686,0.0266717074870588,0.0260051397900016,0.0307821054329358,0.0161442484551429,0.0106297840083332,0.00311417943329344,0.0354076857150295
"1994.Fal",-0.0472206908099718,-0.0398527062153436,0.00213717312661039,0.0422723622428167,0.220697536644017,0.155629771659591,0.0915192446317093,0.130498974623397,0.0323633146143058,0.0171765315774891,0.0553428502428533,0.134518951833618,0.114154395859178,0.0582124012824176,0.0360272367664971,0.0218531160913606,0.0257154146374887
"1994.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1995.Spr",0.00735205854841023,0.0016931106261648,-0.0211844836226065,0.0421293931572229,0.0374137397984333,0.0302978132416772,0.0446471929054628,0.0476102446947566,0.00844705055157267,0.0317285978351295,0.0827219186524319,0.0537533128684089,0.0497185722767671,0.0645851653433369,0.0632905389700586,0.0293773608309359,0.0205146492995644
"1995.Sum",-0.0206651011568436,0.00599855798227882,0.0254356361805947,0.101673335817008,0.0911970371520194,0.0311407575783996,0.0395456984095661,0.0642555078823268,0.00192641816673369,0.0557228573298062,0.0343452954242732,0.0844884145601862,0.0618476301551674,0.0564817982546797,0.0414673836631795,0.00966350198884216,-0.0143671957781685
"1995.Fal",-0.0472532927547672,-0.0669121302887213,-0.104849902850464,0.0418811437229598,0.115258198459711,0.0915404684941445,0.061699488817432,0.0843648265807966,0.0414373886883798,-0.000655133235265914,-0.0195051210706351,0.109975521631502,0.0950596672255255,0.0330034234736598,0.0185308311737113,-0.00317625690541306,-0.00125905957070902
"1995.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1996.Spr",0.00443163894581016,0.0403144438438757,0.0422633408268672,0.0440756226560417,0.0660344282438738,0.0651859965948621,0.0491107851552986,0.0224001984578928,-0.0146779494484274,0.0241533290179254,-0.045826839226693,0.0123272600087606,0.0188243301984249,0.0162000808401957,0.0213774169891969,0.0148618291294619,0.0350676103622251
"1996.Sum",-0.099948165722251,-0.063225392883075,-0.0447424681775271,-0.0767422054012867,-0.0421934771024377,-0.0479750035225036,-0.0314373434875392,-0.0378587539811999,-0.000712470722155167,-0.00315348675621525,0.000544220155455832,-0.023733168617435,-0.0368050855717218,-0.0358701381617736,-0.0290591194977406,-0.0250345732208404,-0.00161916495415237
"1996.Fal",-0.112752139599466,-0.0779262582337731,-0.0400875366934969,-0.0278395468118779,-0.0218298578915601,-0.0250003036348351,-0.0186679885375554,-0.0116361678091877,0.0161794521804435,-0.0395770217533725,-0.0386861452538842,-0.00864646907245454,0.00321543108261366,0.00181200063360105,-0.0046679533930698,-0.00203321048279737,-0.0113964055161851
"1996.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1997.Spr",0.0492610972379504,0.0627898319624943,0.100685586542909,0.085843463882348,0.0616264580910151,0.0503932728692343,0.0611588903608206,0.0525678708007373,0.206988717218239,0.0291587053620113,0.0163401982223242,0.0308227201993875,0.0435687592375997,0.0389856177039236,0.0626090673185256,0.0478139269950092,0.0334827331027699
"1997.Sum",0.0224688007263492,0.0524115418929814,0.104339919008206,0.156163847310042,0.290213302637055,0.200615465414634,0.159130403777814,0.18299919983364,0.248544473722289,0.0384164057169029,-0.0162819447190962,0.170796158987511,0.158003645339374,0.0936393244234296,0.0768472813805079,0.0632622037435457,0.0807696142483366
"1997.Fal",0.170546106337025,0.190768528566938,0.182510528447405,0.196770682998786,0.244052587979814,0.218441168522273,0.201087396288208,0.210522633701244,0.0202667537677449,0.0707247950801463,-0.00376021932795805,0.197984603788166,0.126648069013901,0.0878483299413732,0.0806874180376019,0.0713125685430551,0.0984297485507948
"1997.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1998.Spr",0.0924634549694186,0.102080958831989,0.0737470271055239,0.0773603734508251,0.0797967783635629,0.0644741370086907,0.0788316506605236,0.0977259254811756,0.171988717218239,0.0820189204157748,0.0690982627384534,0.116310988203516,0.121520760139969,0.109978434799077,0.127775083765587,0.0847183986680477,0.0692067416335121
"1998.Sum",0.0775978561603907,0.085505367009406,0.0694903022134529,0.0385415639823636,0.0547842343119051,0.0437267214459505,0.0603083381344193,0.0746979170773436,0.0506873308651462,0.0602336100179782,0.0549891589763678,0.0726582807423416,0.0718583861196398,0.0597363030100622,0.0674158851258236,0.0183268484904883,-0.00140498705702292
"1998.Fal",0.0167013276510776,-0.0106697227966155,-0.0281239140388369,-0.00860594635779126,0.0159646070307684,0.0591390430446513,0.0493740701655131,0.086731333121163,0.0728262775772688,0.0656172681984259,0.10517526454301,0.110297991388999,0.0895319951587014,0.0393465142477556,0.047277127117877,0.0241353121906089,-0.00420640718847984
"1998.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1999.Spr",-0.160407070655577,-0.148377434590899,-0.0989849852923607,-0.136138733199504,-0.10323959293787,-0.0828270644487134,-0.0699686072125449,-0.0836959681619325,-0.0841779494484275,-0.0150563484014297,-0.0470504827812599,-0.078336363768309,-0.0688597650550829,-0.0634501288729843,-0.0545263739350218,-0.0405285045961437,-0.0389824366109695
"1999.Sum",-0.0611015924565557,-0.0842796910606936,-0.0671017241127359,-0.0785835322044983,0.00419037012696997,-0.00665425132709423,-0.0421184901830859,-0.0565046406828214,-0.0242333040554886,-0.0193362824551402,-0.0750758515291318,-0.052639917359215,-0.0807954906647453,-0.0911424914691283,-0.103729584213006,-0.0824474357357656,-0.0977181660182875
"1999.Fal",-0.0449894394851569,-0.0261449776635429,-0.0010632669299568,-0.0437022753535581,-0.0406303005674163,-0.0206690474315337,-0.0568619382857644,-0.0570989718379138,-0.0460903890893979,0.0143627879116876,0.00707251663381001,-0.0277495559527058,-0.0364276821074823,-0.0441076926323889,-0.0581779375350813,-0.0501762213503893,-0.0800170283983745
"1999.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2000.Spr",0.0284135934772822,0.0492924656171592,0.0728975966545548,0.0847012283682847,0.0545904499748847,0.026314458561408,0.00269733949163733,-0.00597950279838155,-0.0342335050039829,0.0194544042867426,-0.0225540670106506,-0.0117273806786514,-0.0141629503441267,-0.0338251255119382,-0.0222125853875928,-0.0333672567584747,-0.0139599860955085
"2000.Sum",-0.0390554828094631,0.00765676716232075,0.0272314771906794,-0.0295706466455107,0.00706243675402387,-0.0377709771973336,-0.026230181987259,-0.00826547646968336,-0.0339555262777109,0.0262766207706663,-0.0482239172812022,0.00498936794186395,0.00164856037470251,0.015729204245298,0.0210490316707537,0.016150848789274,0.0486003920996874
"2000.Fal",-0.0805822742360533,-0.0574078453833433,-0.0516885679259731,-0.0439641506926822,0.00293207592202513,0.00156898279737963,0.0252334899401797,0.00718005091470815,-0.0453496483486571,0.0109147592378523,-0.0269287605053981,0.00283157063781001,-0.0021878705692318,-0.018674911756948,-0.0202432288694883,-0.0197844864502375,-0.0572029848240781
"2000.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2001.Spr",-0.0533033914411012,-0.0676749191783369,-0.0716185404721553,-0.0783383976027265,-0.0207026384748845,-0.0435344217094489,-0.0484992544913711,-0.0442464917234226,0.00999693150395373,-0.0121692516272359,-0.0555630275841272,-0.0456376493141352,-0.0582218377229232,-0.073087844773466,-0.0666575650300877,-0.0392410297576655,-0.0440433563850704
"2001.Sum",-0.00828467149629368,-0.0573961675033194,-0.103978425397962,-0.0831381517192101,-0.0704488748253524,-0.0679631508180529,-0.0710685297679243,-0.0616474250574754,-0.0282471929443775,0.00131425517926846,0.00730049255688954,-0.0537850779867991,-0.0329711069652179,-0.0419468340873065,-0.0610724632229831,-0.0519776766760375,-0.0525533568446707
"2001.Fal",-0.115932008781036,-0.0853468963366595,-0.0493478335953181,-0.0998988700050173,-0.0144908368335694,-0.0303527695462607,-0.0453262505529556,-0.0598794833770016,-0.0331062621052709,-0.00468022284100069,-0.0912847115621277,-0.0619180002140967,-0.036050768093421,-0.0543768512406292,-0.0512416654050392,-0.016943122159021,-0.0119775320536855
"2001.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2002.Spr",-0.0664842888979868,-0.0420334979145242,-0.0485316475006615,-0.0952879208715183,-0.100244609857228,-0.0730874972489094,-0.0782222660982832,-0.0803411652900573,-0.0315827113531892,-0.0270133376487415,-0.0537673286593961,-0.0765246454406556,-0.0839685996335911,-0.0815019306029195,-0.0954689952149852,-0.0544640114173222,-0.0541522661521062
"2002.Sum",-0.0992977700915601,-0.105174752885917,-0.0782202077595127,-0.0600136642518745,0.0116465264552581,-0.00799294207658612,0.0262716496808448,0.00714175344063648,0.0101159022937177,-0.00843305664868854,0.0422610660335923,-0.00343638096103707,-0.0167316507790627,-0.0468341763975568,-0.0558792234964631,-0.0365508995977459,-0.041380135193381
"2002.Fal",-0.0967827025451925,-0.0591780595199067,-0.0821470936897351,-0.111827839805556,-0.174654573011697,-0.140143101163098,-0.0902279298615829,-0.103797413074584,-0.0384237224227313,0.00148106748158003,0.0134589130413412,-0.101847430350521,-0.0482080464626348,-0.0213675329182452,-0.0247861096013974,-0.0225630999080494,-0.000891494007539961
"2002.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2003.Spr",-0.0062805545565471,-0.00594142708652665,0.0053460930142375,0.0588920361689798,0.0709114217775422,0.0591668379471749,0.0463144606718149,0.0433169294484479,0.0584172886468108,0.0227973779611956,-0.0742135652185359,0.0491559459638232,0.0607286495045448,0.0410038645402602,0.0313244541396275,0.0173515862475284,0.0368814508707916
"2003.Sum",-0.00715525201286766,-0.086004933087775,-0.0852048657733521,-0.00429455649352519,-0.0579774183645474,0.0166267057743104,0.0235281489334387,0.0234639026419901,0.0272587594365749,0.019695975609376,0.0423380651684333,0.0286408891726692,0.0131374417499329,0.0204693704378078,0.0247972406700224,0.0315564359576855,0.0452143055761157
"2003.Fal",0.0265463665462503,-0.0122593836468091,-0.00526708486212986,0.0303687805856161,0.0164089403312254,-0.0104440588669613,0.0174944161242609,-0.000481905688890727,0.0353858013867926,0.0215029711056342,0.0340464255988204,0.0194708630923044,0.0610952582409126,0.0454305072896407,0.0315182415772011,0.0473565440894728,0.0452043280042561
"2003.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2004.Spr",-0.0262620081918636,-0.00177172708196895,0.056733790324628,0.0604337547621764,0.08931726755716,0.095921577955038,0.0126767122738055,0.0890502085325206,0.110560145789668,0.0389759096630865,0.15597639893917,0.0985775530657868,0.0878953377196392,0.0809871093349193,0.095538163793594,0.0675564057350808,0.0542325092985605
"2004.Sum",-0.056557442097313,0.0114436219987759,0.0477209338941268,0.0655197051866725,0.0651835431516531,0.0762826623894874,-0.00354917238360084,0.0906843656584904,0.0879730451508607,0.0492443627061503,0.103695474635743,0.0942552002799061,0.103638523902239,0.0926197799611744,0.113985932475867,0.0730232801464197,0.0864223972062616
"2004.Fal",-0.0377279290535892,-0.0236227237958245,0.00703071754729603,0.0146775708120728,0.0502089927572561,0.0479220912662896,0.00380983330186293,0.0472641646520664,0.0258619918629829,0.0240975549367771,0.0415037835912173,0.00471297280919956,0.0267298759619353,0.032267213327834,0.0567899195737231,0.0469373630767622,0.0761105137286103
"2004.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2005.Spr",0.0949467148900636,0.119536622326871,0.14258925333464,0.178864510384702,0.119184725821685,0.0740992848516379,0.0477479406129195,0.101385743493205,0.0805601457896678,0.0697501032114737,0.0517330849055336,0.104426430399056,0.102561110915891,0.0984456297261119,0.0947959559133309,0.0730519580301367,0.0966085890216702
"2005.Sum",-0.0629845785477057,-0.0154266295306329,0.0172567974021952,0.0505415695147075,0.0851768120146525,0.0856264686090284,0.0241160356764205,0.0496374852510691,0.0279730451508607,0.0462174809857201,0.00547240755944962,0.0759926165082936,0.0652646531717098,0.0839816686440347,0.10246714734382,0.0859728855742857,0.139203852758016
"2005.Fal",-0.103361040971924,-0.0872296656537449,-0.112368648900256,-0.134609652710054,-0.132470968889419,-0.0854871684706989,-0.0883887894277539,-0.0311560596305561,0.0120524680534592,0.0294774832521894,0.02938792882019,0.0121940044498841,0.00942571729883213,0.0418410108776719,0.0667466231024939,0.0494981276398308,0.0512204058939675
"2005.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2006.Spr",0.0602460919969086,0.05069085775375,0.0243379855463738,-0.0130406580938153,-0.0234590833397041,-0.0145182953809398,-0.0840763020043878,0.00216183211157954,0.0372664949960171,0.00175010321147351,-0.0332619285472108,0.00203277454848312,0.00197134795095728,0.0134844160205874,0.00568073013476482,-0.000226032933536668,-0.0167803878500833
"2006.Sum",-0.00303820672385466,0.0395126203494112,0.0442555317898071,0.023935515377276,-0.0162880693818266,-0.0437958989177593,-0.102794861154721,0.00207581727527657,0.0771000292778448,0.0270417301514598,0.0614643676602807,0.0301828660699206,0.0341815579967941,0.0578755989545639,0.0720368771554869,0.0524235076058381,0.0573473047838139
